id,data,propositionID,aprovacao,vote_count,last_vote_result,historical_approval_rate,approval_trend,rejection_streak,approval_streak,prediction,prediction_rule
108379-6,2003-05-15,58432.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
108076-6,2003-05-15,66174.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
115653-4,2003-05-15,37564.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
37564-52,2003-05-15,37564.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
115203-4,2003-05-15,115155.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
115531-4,2003-05-15,102861.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
115523-4,2003-05-15,19717.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
115528-4,2003-05-15,66152.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
115525-4,2003-05-15,58431.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
115522-4,2003-05-15,19274.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
55519-39,2003-05-15,55519.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
106736-53,2003-05-15,106736.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
37564-53,2003-05-15,37564.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
106736-58,2003-05-15,106736.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
115530-4,2003-05-15,66155.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
108790-4,2003-06-04,107346.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
99662-2,2003-06-04,98904.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
118500-5,2003-06-04,116898.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
117427-4,2003-06-04,53172.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
64339-5,2003-06-04,42827.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
118499-9,2003-06-04,116897.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
64338-5,2003-06-04,43973.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
115155-58,2003-06-04,115155.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
105029-61,2003-06-04,105029.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
115155-60,2003-06-04,115155.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
105029-63,2003-06-04,105029.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
44891-9,2003-06-04,33523.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
118500-4,2003-06-04,116898.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
115870-16,2003-06-04,19263.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
118198-5,2003-06-05,108207.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
108207-29,2003-06-05,108207.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
116897-40,2003-06-10,116897.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
116897-57,2003-06-10,116897.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
116897-59,2003-06-10,116897.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
116898-34,2003-06-10,116898.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
116898-72,2003-06-11,116898.0,1.0,3,0.0,0.6666666666666666,,1,0,0.6666666666666666,Historical Probability Rule
103253-6,2003-06-11,32147.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
116898-74,2003-06-11,116898.0,1.0,3,0.0,0.6666666666666666,,1,0,0.6666666666666666,Historical Probability Rule
117944-15,2003-06-11,117944.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
119655-4,2003-06-11,117944.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
116898-69,2003-06-11,116898.0,0.0,3,0.0,0.6666666666666666,,1,0,0.6666666666666666,Historical Probability Rule
116898-51,2003-06-11,116898.0,1.0,3,0.0,0.6666666666666666,,1,0,0.6666666666666666,Historical Probability Rule
117944-14,2003-06-11,117944.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
119150-22,2003-06-12,119150.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
119780-4,2003-06-12,119150.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
19274-36,2003-06-24,19274.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
19274-32,2003-06-24,19274.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
19274-33,2003-06-24,19274.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
58432-47,2003-06-25,58432.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
18564-58,2003-06-25,18564.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
58432-43,2003-06-25,58432.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
58432-44,2003-06-25,58432.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
18564-54,2003-06-25,18564.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
121460-3,2003-06-25,35440.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
120518-3,2003-06-26,120510.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
66155-41,2003-06-26,66155.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
120510-5,2003-06-26,120510.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
120510-6,2003-06-26,120510.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
66155-40,2003-06-26,66155.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
66155-44,2003-06-26,66155.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
50717-55,2003-07-02,50717.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
50717-57,2003-07-02,50717.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
102861-55,2003-07-08,102861.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
119150-56,2003-07-08,119150.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
119150-49,2003-07-08,119150.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
119150-47,2003-07-08,119150.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
102861-60,2003-07-08,102861.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
102861-59,2003-07-08,102861.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
58431-42,2003-07-08,58431.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
58431-41,2003-07-08,58431.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
106560-78,2003-07-08,106560.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
102861-77,2003-07-08,102861.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
58431-45,2003-07-08,58431.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
106560-80,2003-07-08,106560.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
117944-49,2003-07-09,117944.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
19717-33,2003-07-09,19717.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
117944-47,2003-07-09,117944.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
98268-3,2003-07-22,71852.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
34347-100,2003-07-22,34347.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
45573-62,2003-07-22,45573.0,1.0,4,1.0,1.0,0.0,0,4,1.0,Historical Probability Rule
98268-7,2003-07-23,71852.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
34347-102,2003-07-23,34347.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
27583-108,2003-07-23,27583.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
34347-116,2003-07-30,34347.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
34347-119,2003-07-30,34347.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
19706-35,2003-07-30,19706.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
45573-78,2003-07-30,45573.0,1.0,5,1.0,1.0,0.0,0,5,1.0,Historical Probability Rule
125572-23,2003-07-30,125572.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
98268-11,2003-07-30,71852.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
125632-11,2003-07-30,19706.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
125633-9,2003-07-30,66837.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
126336-5,2003-07-30,126143.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
125572-29,2003-07-31,125572.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
125572-36,2003-07-31,125572.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
122846-47,2003-08-19,122846.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
105528-44,2003-09-17,105528.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
126128-40,2003-09-17,126128.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
131885-6,2003-09-17,126128.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
133590-6,2003-09-17,105528.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
105528-46,2003-09-17,105528.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
126128-43,2003-09-17,126128.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
133799-6,2003-09-17,132375.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
133771-10,2003-09-24,131166.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
134498-6,2003-09-24,110909.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
134500-6,2003-09-24,119215.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
134501-6,2003-09-24,19712.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
42827-45,2003-09-30,42827.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
42827-47,2003-09-30,42827.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
19576-59,2003-09-30,19576.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
135701-9,2003-10-01,124899.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
124899-83,2003-10-01,124899.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
124899-72,2003-10-01,124899.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
131166-62,2003-10-01,131166.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
124899-85,2003-10-01,124899.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
19576-84,2003-10-01,19576.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
19576-83,2003-10-01,19576.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
125572-59,2003-10-08,125572.0,1.0,3,0.0,0.3333333333333333,,2,0,0.3333333333333333,Historical Probability Rule
119150-115,2003-10-09,119150.0,1.0,5,1.0,1.0,0.0,0,5,1.0,Historical Probability Rule
45573-96,2003-10-09,45573.0,1.0,6,1.0,1.0,0.0,0,6,1.0,Historical Probability Rule
122122-55,2003-10-09,122122.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
119150-112,2003-10-09,119150.0,1.0,5,1.0,1.0,0.0,0,5,1.0,Historical Probability Rule
71852-63,2003-10-09,71852.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
71852-66,2003-10-09,71852.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
45573-94,2003-10-09,45573.0,1.0,6,1.0,1.0,0.0,0,6,1.0,Historical Probability Rule
125634-14,2003-10-09,122122.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
122122-52,2003-10-09,122122.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
122122-53,2003-10-09,122122.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
126383-5,2003-10-09,125160.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
135202-7,2003-10-09,134519.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
135959-7,2003-10-09,110555.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
130629-7,2003-10-09,58690.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
125572-116,2003-10-15,125572.0,1.0,4,1.0,0.5,0.0,0,1,0.5,Historical Probability Rule
125572-123,2003-10-15,125572.0,1.0,4,1.0,0.5,0.0,0,1,0.5,Historical Probability Rule
125572-110,2003-10-15,125572.0,1.0,4,1.0,0.5,0.0,0,1,0.5,Historical Probability Rule
125572-96,2003-10-15,125572.0,0.0,4,1.0,0.5,0.0,0,1,0.5,Historical Probability Rule
125572-94,2003-10-15,125572.0,0.0,4,1.0,0.5,0.0,0,1,0.5,Historical Probability Rule
125572-140,2003-10-15,125572.0,1.0,4,1.0,0.5,0.0,0,1,0.5,Historical Probability Rule
133596-5,2003-10-22,125878.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
125878-112,2003-10-23,125878.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
135958-7,2003-10-23,134947.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
138762-5,2003-10-23,129297.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
125878-77,2003-10-23,125878.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
125878-84,2003-10-23,125878.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
125878-87,2003-10-23,125878.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
125878-90,2003-10-23,125878.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
139205-5,2003-10-28,103297.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
125160-83,2003-10-28,125160.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
125160-82,2003-10-28,125160.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
132375-78,2003-10-28,132375.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
66837-41,2003-10-28,66837.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
125160-85,2003-10-28,125160.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
66837-43,2003-10-28,66837.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
132375-79,2003-10-28,132375.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
132375-68,2003-10-28,132375.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
139892-6,2003-10-29,109540.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
103297-38,2003-10-29,103297.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
43973-59,2003-10-29,43973.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
19706-60,2003-10-29,19706.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
43973-58,2003-10-29,43973.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
43973-61,2003-10-29,43973.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
37564-90,2003-10-29,37564.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
19706-63,2003-10-29,19706.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
103297-41,2003-10-29,103297.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
102635-34,2003-10-30,102635.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
110909-67,2003-10-30,110909.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
58690-47,2003-10-30,58690.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
102635-36,2003-10-30,102635.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
58690-44,2003-10-30,58690.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
140087-7,2003-11-05,43178.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
126855-25,2003-11-05,126855.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
109540-52,2003-11-05,109540.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
141014-15,2003-11-05,127644.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
109540-51,2003-11-05,109540.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
48993-33,2003-11-05,48993.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
127644-26,2003-11-05,127644.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
109540-55,2003-11-05,109540.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
140655-5,2003-11-05,126855.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
53134-2,2003-11-06,44569.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
48993-46,2003-11-06,48993.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
48993-48,2003-11-06,48993.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
142107-6,2003-11-12,141351.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
19712-26,2003-11-13,19712.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
127644-45,2003-11-13,127644.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
141351-37,2003-11-13,141351.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
19712-24,2003-11-13,19712.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
127644-42,2003-11-13,127644.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
141351-32,2003-11-13,141351.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
31767-139,2003-11-18,31767.0,1.0,9,0.0,0.8888888888888888,-0.19999999999999996,1,0,0.8888888888888888,Historical Probability Rule
31767-128,2003-11-18,31767.0,1.0,9,0.0,0.8888888888888888,-0.19999999999999996,1,0,0.8888888888888888,Historical Probability Rule
143282-5,2003-11-18,26694.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
31767-137,2003-11-18,31767.0,1.0,9,0.0,0.8888888888888888,-0.19999999999999996,1,0,0.8888888888888888,Historical Probability Rule
35440-27,2003-11-18,35440.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
100481-41,2003-11-19,100481.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
32147-46,2003-11-19,32147.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
100481-37,2003-11-19,100481.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
100481-39,2003-11-19,100481.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
145448-6,2003-11-26,109691.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
144972-8,2003-11-26,143263.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
139711-15,2003-11-26,104744.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
145211-10,2003-11-26,130914.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
145721-6,2003-11-26,145482.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
145214-6,2003-11-26,144264.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
107189-9,2003-11-26,104325.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
143299-7,2003-11-26,42268.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
145482-61,2003-11-26,145482.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
104744-37,2003-11-27,104744.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
109691-40,2003-11-27,109691.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
144264-28,2003-11-27,144264.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
109691-39,2003-11-27,109691.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
104325-49,2003-11-27,104325.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
104744-39,2003-11-27,104744.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
145764-8,2003-11-27,102863.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
144264-30,2003-11-27,144264.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
109691-42,2003-11-27,109691.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
104325-52,2003-11-27,104325.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
104325-48,2003-11-27,104325.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
130914-111,2003-12-02,130914.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
130914-106,2003-12-02,130914.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
130914-101,2003-12-02,130914.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
130914-98,2003-12-02,130914.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
130914-92,2003-12-02,130914.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
130914-102,2003-12-02,130914.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
130914-69,2003-12-02,130914.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
130914-60,2003-12-02,130914.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
130914-54,2003-12-02,130914.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
130914-116,2003-12-02,130914.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
130914-73,2003-12-02,130914.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
32147-58,2003-12-03,32147.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
147060-6,2003-12-03,142575.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
32147-56,2003-12-03,32147.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
120510-74,2003-12-18,120510.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
120510-73,2003-12-18,120510.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
120510-77,2003-12-18,120510.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
71852-77,2003-12-18,71852.0,1.0,5,1.0,1.0,0.0,0,5,1.0,Historical Probability Rule
71852-79,2003-12-18,71852.0,1.0,5,1.0,1.0,0.0,0,5,1.0,Historical Probability Rule
102863-73,2004-01-20,102863.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
102863-75,2004-01-20,102863.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
102863-72,2004-01-20,102863.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
102863-77,2004-01-20,102863.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
151030-5,2004-01-21,140375.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
150930-5,2004-01-21,144047.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
151140-4,2004-01-21,60287.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
60287-42,2004-01-22,60287.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
60287-40,2004-01-22,60287.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
140375-82,2004-02-04,140375.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
140375-47,2004-02-04,140375.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
140375-52,2004-02-04,140375.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
